AH0PREH1NTIH0S	APPRENTICE(1)
MAE1DAH0ND	MADDENED
SUW2PER0NOW1VAH0	SUPERNOVA
KWIH1NLAH0N	QUINLAN
BRAA1KLIY0	BROCKLEY
SOW1LAA0RZ	SOLARZ
VAE1Z	VAZ
MEH1SMER0IH2ZAH0M	MESMERISM
WAO1LT	WALT
KAA1NVER0IY0	CONVERY
BAA1RKS	BARKS
HHAE1NTS	HANTZ
STEH1LAO0F	STELOFF
DIH0RIY1KOW0	DERRICO
SAH0PLAY1IH0NG	SUPPLYING
GLAE2DIY0OW1LAH0S	GLADIOLUS
DIH1R	DEER
AY1D	IDE
KAA0TAA1NIY0OW0	CATTANEO
VEH2RAH0FAH0KEY1SHAH0N	VERIFICATION
MUW1NIY0HHAH0N	MOONEYHAN
KUH1DAH0N	COULDN'T(1)
AE1KSAA2NZ	AXONS
IH2MPYAH0TEY1SHAH0N	IMPUTATION
AO1FSTEY1JH	OFFSTAGE
DIH0STRAH1KTIH0D	DESTRUCTED
RUW1DIY0	RHUDY
STRAO1NGLIY0	STRONGLY
PUW1LAH0NGKS	POULENC'S
MAE1SIH0VLIY0	MASSIVELY
BAY1RIY2M	BIREME
JHAE1M	JAM
TUW1BER0VIH2L	TUBERVILLE
KAH0NAH1KS	CANUCKS(1)
GAO1LSTOW2N	GALLSTONE
DAH0LAO1RZ	DELORE'S
FRAH1NTIH0JH	FRONTAGE
WAO0LIH0GAO1RAH0	WALIGORA
GIH1NTS	GINTZ
MAH0SEH1RIY0	MASERI
WIH1LSIY0	WILLSEY
KAE1THOW2D	CATHODE
MIH1NAH0T	MINOT
MAA1ZLIY0	MOZLEY
DHOW1MAH0N	THOMANN
KAH1LVAH0HHAW2S	CULVAHOUSE
AH0NLOW1DZ	UNLOADS
RIY0LIH1V	RELIVE
AH0NPEY2TRIY0AA1TIH0K	UNPATRIOTIC
KAE1TBER2D	CATBIRD
MAA1RKIH0NG	MARKING
PEH1PIY0	PEPI
DIH0SKER1IH0JH	DISCOURAGE
RAE1ZBEH2RIY0Z	RASPBERRIES
REH1MKOW0	REMCO
LIY0KAA1RIY2	LICARI
DIH1CH	DITCH
AH2NKAH0NTEH1STIH0D	UNCONTESTED
JHEH1M	JEM
MAH0KIY1AH0N	MCKEONE
KYUW1BIH0ZAH0M	CUBISM
FAY1OW0LAH0	FAIOLA
VAE2NHHUW1S	VANHOOSE
RIY0ZAY1D	RESIDE(1)
SKWEH1LCHIH0NG	SQUELCHING
BER1DIH0K	BURDICK
LAE1TVIY0AH0NZ	LATVIANS
SOY1LD	SOILED
FLAO1M	FLAUM
STAY1NBREH2KER0	STEINBRECHER
SER1JHIH0KLIY0	SURGICALLY(1)
DOW1LIH0NG	DOLING
WAY1DAH0N	WIDEN
DIH0STRIH1BYUW0TIH0V	DISTRIBUTIVE
TIY1L	TEALL
KAW1NTER0POY2NT	COUNTERPOINT
HHOW1PFNER0	HOEPFNER
IY0LAY1JHEY0	ELLIJAY
TEH1NER0	TENNER
AA1RCHRAY2VAH0LZ	ARCHRIVALS
WAH0LIH1NSKIY0	WALINSKY
PLAH1MD	PLUMBED
WAO1TER0MAH0N	WATERMAN
FEH1MAH0NAH0N	FEMININE
IH2MPRAA0VIH0ZEY1SHAH0NAH0L	IMPROVISATIONAL
SEH0GOW1VIY0AH0	SEGOVIA
SPOW1KAH0NLIY0	SPOKENLY
AE1DAH0NAW2R	ADENAUER(1)
OW1KOW0N	OKON
JHAH1JHMAH0NT	JUDGEMENT
MAE1STER0STROW2K	MASTERSTROKE
HHAW1BER0	HAUBER
SHEH1RKRAA2PER0	SHARECROPPER
SAW2IY0IH0ZEY1SHAH0N	SAUDIIZATION
IH2NVER1T	INVERT
KEH1NWER2TH	KENWORTH
LAH0JHIH1STIH0KS	LOGISTICS
AH0NPAE1LAH0TAH0BAH0L	UNPALATABLE
WIH1GZ	WIGS
DIH0SAE1TAH0SFAY2	DISSATISFY
REH1VER0AH0ND	REVEREND
LIH1RIH0SIH2ZAH0M	LYRICISM
KIH1LBRAY2D	KILBRIDE
BEH1LDAA2K	BELDOCK
KEY1VIY0AE2T	CAVEAT
SPEH1KTRAH0GRAE2F	SPECTROGRAPH
AE1LMIY0Z	ALMYS
MAH0SHEH1TIY2Z	MACHETES
RAE1GAH0N	RAGAIN
IH1NER0KAO2RS	INTERCOURSE(1)
JHAO1RJHIH0Z	GEORGE'S(1)
KRAO1FER0DZ	CRAWFORD'S
DAW1NPLEY2D	DOWNPLAYED
DAH1KTS	DUCTS
PAA2SAH0BIH1LAH0TIY0Z	POSSIBILITIES
PER1RAH0DIH0N	PERRODIN
EH0NDAO1RST	ENDORSED
IH2NAE1KYER0AE2SIY0Z	INACCURACIES
BAA1RBIY0AH0N	BARBIAN
IH0STAA1K	ESTOK
MAH1KIY0	MUCKEY
STIY1LKEY2S	STEELCASE
KAA1NTUH2R	CONTOUR
BUW0TEH1RAH0	BUTERA
KOW1SIH0N	KOSIN
BAH1CHIY0Z	BUCHI'S
HHUH1DWIH2NGK	HOODWINK
WAA1PIH0NG	WHOPPING
STEY1TIH0NG	STATING
REH1KAH0NSAY2LD	RECONCILED
RAY1HHER0	REIHER
SEH2LFTAO1RMEH2NT	SELF-TORMENT
SAE2LIH0ZOW1NIY0	SALIZZONI
MAA1RK	MERC(1)
WAY1NRAY2K	WEINREICH
PEH1RAH0TRUW2PER0	PARATROOPER
KAA1ST	KOST
CHAA1N	CHON
MEH1LIH0SAH0NT	MELICENT
SWEY1	SWAY
PLEY1NKLOW1Z	PLAINCLOTHES
KUW1LBAO2	COOLBAUGH
REH1VAH0NUW2ER0Z	REVENUERS
KAW1NTAH0BAH0L	COUNTABLE
STEY1TIH0STS	STATISTS
RIH0MUW1VAH0LZ	REMOVALS
LUW1MAH0NEH2RIY0Z	LUMINARIES
BAE1THRUW2M	BATHROOM
JHEH1RAH0L	JERRELL(1)
PAE1TAH0NTLIY0	PATENTLY
NAE1GIH0NGGAH0ST	NAGENGAST
AA1RMIH0STEH2D	ARMESTED
HHAO1RSLIY0	HORSELY
EH1MIY0Z	EMMYS
DEH1GRAH0FIH0NRAY0D	DEGRAFFENREID
PER0VEY1DIH0NG	PERVADING
PEH2NSIH0LVEY1NYAH0	PENNA(1)
CHAH0DER1DAH0N	CHADDERDON
SAE1NDER0	SANDOR
MAA1NAH0KOW2	MONACO
SWAO1NZ	SWANS(1)
BAH0ZUW1KAH0	BAZOOKA
YIY1RIH0K	YEARICK
AA2KSAH0DEH1NTAH0L	OCCIDENTAL
IH2NVER1TAH0BRAH0T	INVERTEBRATE
HHAO1RLIY0	WHORLEY
MAH0KNIY1	MCNEE
SHAO1LAH0NBER0GER0	SHALLENBERGER
NAE1MFIY0	NAMPHY
PAH0TIH1SHAH0NZ	PETITIONS
AW1TGEH2SIH0Z	OUTGUESSES
DIY0KAE1FAH0NEY2TIH0D	DECAFFEINATED
GRAH0MER1SIY0	GRAMERCY
AA1DIY0AH0NSAH0Z	AUDIENCE'S
KWAO0RTEH1TS	QUARTETS
KAE1PLIH0N	KAPLIN
NIH1FAH0N	KNIFFEN
IY1CHAH0N	EACHAN
IH0KSTRUW1D	EXTRUDE
RAE1KIH0CH	RAKICH
IH2NKAH0NVIY1NYAH0NT	INCONVENIENT
SIY1Z	SEIZE
TRAE0NSEH1KSHYUW0AH0L	TRANSSEXUAL
GAH1NLIH0KS	GUNLICKS
KREH1SAH0NT	CR.
HHAO1RNBER0GER0	HORNBERGER
JHIH1NIY0	GINNY
SHOW1LER0	SCHOLER
PAH0LAH1MBOW0	PALUMBO
WUH1LWER2THS	WOOLWORTH'S
PAH1ZAH0LD	PUZZLED
LAE1FIY0	LAFFEY
BOW1SHAH0N	BOCIAN
TIH1BIY0	TIBBY
LAH1FTIH0G	LUFTIG
LEH1MIH0NG	LEMMING
GRIY1LIY0VIH0L	GREELIEVILLE
MAA1SIH0N	MASIN
SOW1ER0	SOWER
EH1GAH0N	EGGEN
TRAE0NSMIH1TIH0D	TRANSMITTED
LEH1SIH0N	LESSIN
PAE1LKAH0	PALKA
HHOY1BER0GER0	HEUBERGER
LOW1NZ	LOHNES
GRAH0NEY1DZ	GRENADES
KEY2OW1SIY0AH0NG	KAOHSIUNG
BIH1SIH0NJHER0	BISSINGER
GOW1NAE0D	GONAD
LWEH1	LUEH
EH2TIH0MAA1LAH0JHIY0	ETYMOLOGY(1)
SOW0EY1TOW0	SOWETO
EH1LIY0	EHLY
POW1KAH0S	POCUS
BEH1VER0IH0JH	BEVERAGE
KOW1STAH0L	COASTAL
CHEH1BRIH0KAA2V	CHEBRIKOV
WIY1DMAH0N	WIEDMAN
STAA1K	STOKKE
ER1DAA0L	ERDAHL
SHAY1D	SHIED
RIY2AO0RGAH0NAH0ZEY1SHAH0N	REORGANIZATION
VAW1	VOW
CHEH1RIH0TIY0Z	CHARITIES(1)
PRAA1SAH0LAH0TAY2ZD	PROSELYTIZED
EH0NSLEY1VMAH0NT	ENSLAVEMENT
VAA2LAH0NTIH1R	VOLUNTEER
RIH1DHAH0MZ	RHYTHMS
DRIH0SIH1LAH0	DRUISILLA
NOW1LDAH0N	NOLDEN
BRAE1TMIH2LER0	BRADTMILLER
IY0FEH1MIH0NAH0T	EFFEMINATE
HHAH1LBER0D	HULBARD
GRIH1DLIY0Z	GRIDLEY'S
EH1MBER0Z	EMBERS
FEH1M	FEMME
GREH1GZ	GREG'S
AA1RIY0OW0L	AUREOLE
RIH1ZOW0Z	RESO'S(3)
EH1DAH0LMAH0N	ADELMAN(1)
LAE1NGKTRIY2	LANKTREE
SAY1DSTEH2PT	SIDESTEPPED
NAA1ZAH0L	NOZZLE
VIH0TAE1NZAH0	VITANZA
MAH0CHUH1RIH0NG	MATURING
HHEH1NLIY0Z	HENLEYS
DAH0LAA1RAH0L	DELAUREL
RIY1JHEH0KT	REJECT(1)
PRAE1TFAO2LZ	PRATFALLS
FIY1FDAH0M	FIEFDOM
KAA2NTRAH0DIH1KTAH0D	CONTRADICTED
SEH1LZ	CELL'S
KAO1RPSAH0Z	CORPSES
TAH1SAH0LD	TUSSLED
HHAE1JHIH0N	HAGIN
NAE1FTAH0	NAFTA
MAE1KAH0L	MACKALL
TWIH1NGKAH0LD	TWINKLED
IH2MPAE1KT	IMPACT
GER0EH1ROW0	GUERRERO
FEH1ST	FEST
PIH1L	PILLE
BLAO1M	BLAUM
DIH2SPER1SAH0NT	DISPERSANT
BEH1LZBER0GZ	BELZBERGS'
AE1LAH0KS	ALEX
ROW1LEH0KS	ROLEX
IH2NTRAH0KAA1MPAH0NIY0	INTRACOMPANY
PER1JHD	PURGED
DRAE1BZ	DRABS
BER1DFEH1DHER0Z	BIRDFEATHERS
SAA1LIH0TEH2K	SOLITEC
HHUH1MAH0S	HUMMUS
IH2NTER0KAH0NEH1KSHAH0N	INTERCONNECTION
KAO1RNIY0	CORNY
STRIY1TER0	STRIETER
HHAE1MSTRIH2NG	HAMSTRING
WAO1LAH0NSTAY2N	WALLENSTEIN
TOW1LZ	TOLLS
VEH1TRAH0N	VETERAN(1)
GRIY1NBER0G	GREENBERG
IH0REH1KSHAH0N	ERECTION
TRAE1NZIH0T	TRANSIT
GOW0DIY1NOW0	GODINO
KAA2ZUW0HHIY1KOW0	KAZUHIKO
SPRIH1NGTAY2M	SPRINGTIME
HHEH2RTSAH0GOW0VIY1NAH0Z	HERCEGOVINA'S
WAY1GAH0L	WAIGEL
BAA1KER0	BACHER
DIY0KAH1PLIH0NG	DECOUPLING
AA1MWAA0RZ	ARMOIRES
KLAE1PBAO2RDZ	CLAPBOARDS
BRAE1KAH0NBEH2RIY0	BRACKENBURY
WAO1RNGKAH0N	WARNKEN
LAE1DWIH0G	LADWIG
BRIH1JHIH0T	BRIDGETTE
BEH1LOW0	BELO
EH2RAH0STAA1KRAH0SIY0	ARISTOCRACY
WIH1THIY1	WITHEE
RAE1PAH0PAO0RT	RAPOPORT(1)
VAE2NDAO1L	VANDALL
FAH0TIY1GD	FATIGUED
AH1MBRAH0	UMBRA
KER1IY0	CURRIE
EH1SH	ESCHE
PEH1LAH0ND	PELLAND
PIH1CH	PICHE
BUH1SHAH0Z	BUSHES
PRAY1D	PRYDE
AW1TKLAE2SIH0NG	OUTCLASSING
DOW1LBOW0	DOLBOW
BAE1NTER0IH0NG	BANTERING
MAY1KAH0LSAH0N	MICHELSON
HHOW1LIY0AH0N	HOLIEN
RAH1NGK	RUNCK
BAA1ZWEH0L	BOSWELL
YIY1OW0	YEO
KRAE1MP	KRAMPE
MIH0SPRAH0NAW1NST	MISPRONOUNCED
SER0VEY1ER0Z	SURVEYOR'S
EH1KSPLOY2TAH0D	EXPLOITED
WUH1MAH0N	WOMAN
SWEH1TPAE2NTS	SWEATPANTS
BAE1NGKNOW2T	BANKNOTE
NIH1KHHAA0	NIKKHAH
DRIY1MWER2LD	DREAMWORLD
AH0SWEY1JHD	ASSUAGED
SAA0VIY0AA1NOW0	SAVIANO
SPIY1KS	SPEAKS
SKIH1PIH0NG	SKIPPING
EH0MPIH1RAH0SIH2ZAH0M	EMPIRICISM
NAE1NGKIH0NG	NANKING
AH2NIH0NFAO1RMD	UNINFORMED
SER1KAH0T	CIRCUIT
HHAH1GLIY0	HUGLEY
KYUW1BIH0K	KUBICK
YAW1BER0T	JOUBERT
SWIY1ZIY0	SWEAZY
RIH1VIH0NBAA0RK	RIVENBARK
WIH1KLAY2N	WICKLINE
JHAY1BZ	GIBES
IH0FRAH1NTER0IY0	EFFRONTERY
HHWAY1TKAA2TAH0N	WHITECOTTON(1)
WAA1IH0JH	WAAGE
PER1LSTAY0N	PERLSTEIN
SHLAO1S	SCHLOSS
KAW1DAH0N	COWDEN
SKAE1BER0D	SCABBARD
BUH1LIH0SHNAH0S	BULLISHNESS
RIY0ZEH1MBAH0L	RESEMBLE(1)
EH1LIH0NGWUH2D	ELLINGWOOD
SWAA0REH1Z	SUAREZ
NAO1RVAH0L	NORVEL
DEH1VOW0LDER0	DEVOLDER
MAE1ZIY0OW0	MAZZEO
HHWAA1NG	HWANG(1)
RIY0IH0NAE1KTIH0D	REENACTED
RIY1BAH0L	RIEBEL
FREH1SKOW0Z	FRESCO'S
BUH1LAH0TS	BULLETS
LIH1NGNER0	LINGNER
LAA1THSAH0N	LOTHSON
JHER1NAH0LIH0ST	JOURNALIST(1)
BAH0TAE1NAH0KLIY0	BOTANICALLY(1)
WIH1NG	WING
SAH1NDIY2Z	SUNDAYS(1)
ROW1GIH0N	ROGIN
GOW1LFIH0N	GOLPHIN
NUH1K	NOOK
RUW1MER0	RUMOUR
PIY1VIY0	PEAVEY
NIY1Z	NEES
WER1SHAH0PIH0NG	WORSHIPPING
DAE1NER0	DANNER
RAO1THMAY2R	ROTHMEIER
IH1GNOW0MIH2NIY0	IGNOMINY
DEY0BYUW1TIH0NG	DEBUTING
MAY1NDIH0DNAH0S	MINDEDNESS
MAA1STRIH0KS	MASTRICH'S(1)
SPEH1KYAH0LEY2TS	SPECULATES
KOW1LIH0NG	KOELLING
ZAH0BRAO1FSKIY0	ZEBROWSKI
IH2NSTIH0TUW1SHAH0NAH0LAY2ZIH0Z	INSTITUTIONALIZES
NEY1SHAH0NHHUH2D	NATIONHOOD
KOW1CHIH0Z	COACH'S
SUW1NIY0	SUNNI
NAY1KIY2	NIKKEI(2)
DEH2MAH0NSTREY1SHAH0NZ	DEMONSTRATIONS
DIH0SKAH1SIH0Z	DISCUSSES(1)
DAE1LAH0FIY2LD	DALAFIELD
BAE1NGGAH0LAO2R	BANGALORE
KAE0THLIY1N	KATHLEEN
AY1ZAH0NSIY2	ISENSEE
DAH0MEH2STAH0KEY1SHAH0N	DOMESTICATION
RIH1SKIY0AH0ST	RISKIEST
SPAE1NGK	SPANK
BOW1VIH0N	BOVIN
OW2CHOW1AH0	OCHOA(1)
